,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
92,1,17,31,36,0,0,0,4,51,6,0,5,0,1,0,9,2,6,72,0,4,7,7,6,5,0,2,2,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,16,1,0,10,0,10,0,0,0,-0.2665677217728677,-0.8253577311209992,0.6815514438785905,256,0.6924503113591931,81,-0.6805763662530703,14901,17656,18052,269,1492,17134,81,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-0.6339586246462824,0.0,0.0,0.25671688781054586,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,-0.12061606300536493,-0.9844227556097181,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,-0.1871515602943596,,0.0,0.0,1.0,0.08530990562097444,0.0,10020.0,40030.0,10270.0,1.0691973471775977,-0.23807829874986708,1.1753224163423648,-0.04045733959762575,-0.3468547929500344,-0.6205302016690467,-0.6406960793165786,100017.13,100000.0,171340180.0
93,1,11,19,7,0,0,0,2,45,6,0,2,0,1,0,6,0,6,54,0,1,7,7,2,5,1,3,1,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,0,0,0,1,1,1,0,4,11,1,0,10,0,10,0,0,0,-0.8046407768831445,-0.6636669912753893,-0.18999448819085252,256,-0.276654999304735,250,-0.6805763662530703,13504,15063,0,237,0,15063,250,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,3196.0,1.0,1.0,27.0,1.141709921606379,0.0,,-0.45233202289896524,1.0,1.0,-0.32916202374947584,-1.0160192243945112,5.0,2.3549414217485283,-1.2447965297470809,0.4955509203171329,0.23764142463013618,0.030232937116200388,-0.6598003479474752,,0.0,,0.22723333478373003,,0.0,0.0,0.0,0.7401088088713261,0.0,10020.0,40030.0,10240.0,1.0691973471775977,-1.200067302527372,-0.5074061909623798,-0.7177985290188275,-1.0172843315733018,1.6115256514761434,-0.9442676769561498,100015.06,100000.0,150630180.0
94,1,18,33,195,0,0,0,4,51,4,0,5,0,1,0,7,2,6,75,0,4,3,3,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.50590822447275,0.9091429326773607,0.6815514438785905,768,0.6924503113591931,165,1.3023812441799036,15100,1807,18075,273,1144,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,0.39997495924767223,1.0,0.0,0.25671688781054586,1.0,1.0,-1.2275659930090705,-1.0160192243945112,5.0,-0.34920388576260064,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,1.2832967828447932,,0.0,,-1.157085435587031,,0.0,0.0,1.0,-1.0060215997962783,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.3214512209436718,1.2129707994182657,-0.04045733959762575,0.46005359199378143,-0.6205301782829516,1.6161823383904579,100017.13,100000.0,171340180.0
95,1,8,33,262,0,0,0,3,47,6,0,2,0,1,0,2,0,6,37,0,2,7,7,7,2,0,2,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.6938610302427933,-0.47257793509421414,0.3301555707361545,256,0.30171977808812606,15,-0.30086107914888377,15200,1807,18075,275,1108,16299,15,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,27.0,-0.9711108802638764,1.0,0.0,-0.3193853521409319,1.0,1.0,-0.025163865361476048,-1.0160192243945112,5.0,2.3598049924454907,-0.46367520733499273,0.30408136930216206,-1.6978754092466153,-0.6624796297260963,-0.10462973914968429,,0.0,,-1.157085435587031,,0.0,0.0,0.0,-0.5694889976293772,0.0,10020.0,40030.0,10280.0,0.42396873556549164,-0.5669979895982993,-0.26033867702677954,0.6368810094017554,1.2692430642960069,1.6115256514761434,-0.9235881656738605,100016.3,100000.0,162990190.0
96,1,11,19,7,0,0,0,2,45,6,0,6,0,1,0,13,5,6,52,0,1,7,7,2,5,0,2,1,-0.34433738202842923,-0.9527832217795564,0,7,0,1,0,0,0,0,0,0,0,1,1,0,4,11,1,0,10,0,10,0,0,0,-1.406016544359336,-1.2663324761544805,-0.18999448819085252,256,-0.276654999304735,0,-1.1024822408132775,13504,15063,0,237,0,15063,0,-0.18999448819085252,-0.340740181035482,0.24989857422326567,170317,3196.0,1.0,1.0,,-1.5330313062931995,1.0,,-0.45233202289896524,1.0,1.0,,,,,,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-1.2149709567452662,,,,,,0.0,,,,0.0,10020.0,40030.0,10240.0,0.42396873556549164,1.4728242854260944,,-0.04045733959762575,0.4617788125962043,,,100015.06,100000.0,150630180.0
97,1,8,10,206,0,0,0,6,10,4,0,5,0,1,0,7,2,4,14,0,9,3,3,5,3,1,0,1,-0.34433738202842923,1.620567816112561,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,-1.0895029825297615,1.4236134685497555,-2.0740655349677217,768,-2.3716257746994267,1176,-0.5961951913410288,15200,10586,1106,275,36,10586,1176,-2.0740655349677217,-0.10993772544796952,0.30410314845364683,170913,,2.0,1.0,18.0,-1.3869319955255757,1.0,0.0,-1.1392231551488041,1.0,1.0,-0.0995540029434807,0.03386730747981704,1.0,-2.8040911950544034,1.619314985763909,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.4747434783482116,,0.0,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,-2.724132517444808,0.9969097812337715,0.03809631279417838,1.3142221988229572,2.009894843471331,-0.6205300093833763,-0.05232770349109352,100010.586,100000.0,105861340.0
98,1,8,33,276,0,0,0,4,51,4,0,5,0,1,1,7,2,6,80,0,4,2,2,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.3664594018862814,-1.148739210812219,0.6815514438785905,768,0.6924503113591931,285,1.9985259372042457,15200,1807,18075,275,1244,17134,285,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,,-1.3756935870049891,1.0,0.0,0.25671688781054586,1.0,1.0,1.9046879730639907,2.1336403712284735,5.0,0.8496662910386462,2.6608100823133594,-0.22059493282977094,1.312928554561665,0.9748409828102415,2.023524261241848,,0.0,,0.5323299058851807,,0.0,0.0,1.0,-0.13295639546247612,0.0,10020.0,40030.0,10280.0,0.42396873556549164,0.09783146892885233,0.9942496557810413,-0.7015427949402099,-0.6770260882805182,-0.6205302016690467,1.6708742037554598,100017.13,100000.0,171340180.0
99,1,7,11,51,0,0,0,1,39,4,0,5,0,1,0,7,2,4,17,0,0,1,1,8,2,1,2,1,-0.34433738202842923,-1.5961209812525856,0,7,0,1,0,0,0,0,0,0,0,1,1,2,4,10,1,0,10,0,10,0,0,0,-0.836292133066102,-0.6636669912753893,-0.4719528534668191,768,-0.5901753074384057,351,-0.6805763662530703,15000,14393,0,271,44,14393,351,-0.4719528534668191,-0.27185271342390305,-0.055970094648170696,161014,,2.0,1.0,,1.141709921606379,1.0,0.0,-0.6960675859553597,1.0,1.0,-1.1846486059425294,0.03386730747981704,1.0,-2.5900940843880553,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,0.0,0.0,0.0,-1.2253906380724304,0.0,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,-0.239594165353628,-0.5133328939332156,-0.7303930505182921,-0.04045733959762575,0.4008842873641233,-0.6205302016690467,1.3063978174051112,100014.39,100000.0,143930510.0
100,1,18,33,189,0,0,0,4,51,4,0,5,0,1,1,7,2,6,70,0,4,1,1,2,5,2,2,0,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,1.4742568682897925,-1.089942578141088,0.6815514438785905,768,0.6924503113591931,1,2.0407165246602665,15100,1807,18075,273,1273,17134,1,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,0.8944649341534767,1.0,0.0,0.25671688781054586,1.0,1.0,-1.1846486059425294,2.1336403712284735,5.0,0.4289674257513933,-0.46367520733499273,-0.22059493282977094,1.312928554561665,0.9748409828102415,2.2085811308411114,,0.0,,0.7281381530099923,,0.0,0.0,1.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.6191611525272569,-0.737259477109986,-1.0700165156022166,-0.7669409254928442,-0.6205302016690467,1.335875190943462,100017.13,100000.0,171340180.0
101,1,12,8,10,0,0,0,6,16,4,0,5,0,1,0,5,2,4,11,0,9,1,1,7,2,1,2,1,-0.34433738202842923,1.620567816112561,0,7,0,1,0,0,0,0,0,0,1,1,1,0,4,9,1,0,10,0,10,0,0,0,-0.13996229704103785,0.08599007528152885,-2.0740655349677217,768,-2.3716257746994267,753,0.22652126405137524,14104,10586,672,251,705,10586,753,-2.0740655349677217,-0.20885306355690342,0.21505277650373494,161024,1078.0,2.0,1.0,,-0.5215745394404178,0.0,,-0.8511720351730653,1.0,1.0,-0.3298773135339182,-1.0160192243945112,5.0,1.267933370977418,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,0.35801243484847484,0.0,0.0,0.0,0.21812597445234344,0.0,0.0,0.0,0.0,0.303576206704425,0.0,10020.0,40030.0,10250.0,1.0606182835018632,-0.23269350119165155,-0.36083068784670097,0.33885259030951903,-0.15330808949197358,-0.6205302016690467,-1.226298117010003,100010.586,100000.0,105860830.0
102,1,18,33,124,0,0,0,4,51,6,0,5,0,1,0,5,2,4,75,0,4,7,7,8,2,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,1,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.5959246814570807,1.3795159940464072,0.6815514438785905,256,0.6924503113591931,165,-0.6172904850690392,15100,1807,18075,273,1241,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,1.0,27.0,-1.858945153390207,0.0,0.0,0.25671688781054586,1.0,1.0,-0.44146251990692514,-1.0160192243945112,1.0,-2.113464156085734,-0.46367520733499273,-0.4593102172120722,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,0.0,1.8711118745990087,0.0,0.0,0.0,1.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,-2.618554685435364,0.1375164109333614,-0.2767272823788987,-0.5281435640652551,-0.12011538741038787,-0.6205302016690467,-1.3527333745868069,100017.13,100000.0,171340180.0
103,1,18,32,86,0,0,0,4,51,4,0,5,0,1,0,7,2,6,73,0,4,3,3,6,5,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-1.2794111196275062,0.7474521928317509,0.6815514438785905,768,0.6924503113591931,112,1.1758094818118416,15100,1806,18062,273,1420,17134,112,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,2.0,2.0,,-1.5779849403755455,1.0,0.0,0.25671688781054586,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,0.3122417290242942,-0.46367520733499273,-0.47547323125879054,-0.5486622891322941,-0.6624796297260963,1.0057114784458976,,0.0,,1.0560031249399093,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10270.0,-3.0968374853575695,0.1657815181162964,-0.9904778781928553,-0.04045733959762575,0.45902659426778114,-0.6205302016690467,-0.4832415548163409,100017.13,100000.0,171340180.0
104,1,18,4,88,0,0,0,5,4,6,0,2,0,1,3,2,0,0,86,0,7,7,7,2,5,0,2,0,-0.34433738202842923,0.9772300566395314,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,8,1,0,10,0,10,0,0,0,-1.2477597634445488,-0.6636669912753893,-2.2196738847968027,256,-2.5335332771087553,17443,-0.6805763662530703,15100,10240,17443,273,1749,10240,17443,-2.2196738847968027,3.0826333162544666,2.2090067571213265,170602,,1.0,1.0,,1.141709921606379,1.0,0.0,-1.6045365028019207,1.0,1.0,-0.570929970890991,0.03386730747981704,5.0,-0.0865710681266277,-0.46367520733499273,0.2568356359348316,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,0.0,0.0,0.0,-0.1871515602943596,0.0,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,,1.1753774578380898,-0.04045733959762575,-0.04802557013547242,1.6115256514761434,-0.6463194551915871,100010.26,100000.0,102417620.0
105,1,12,22,9,0,0,0,3,47,6,0,0,0,1,0,2,0,6,50,0,2,7,7,2,5,2,0,1,-0.34433738202842923,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,0,1,1,0,4,12,1,0,10,0,10,0,0,0,-0.2665677217728677,-0.8253577311209992,0.3301555707361545,256,0.30171977808812606,665,-0.6805763662530703,14104,16299,15,251,42,16299,665,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,239.0,1.0,1.0,18.0,-0.6339586246462824,1.0,0.0,-0.3193853521409319,1.0,1.0,-0.0995540029434807,0.03386730747981704,5.0,0.0058367751156590845,-0.46367520733499273,0.2568356359348316,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,,-1.3802157637060024,,0.0,0.0,,,0.0,10020.0,40030.0,10250.0,0.42396873556549164,1.5316912987323221,-1.7633017592936697,1.3142221988229572,-0.6331871820492072,1.6115256514761434,-0.05232770349109352,100016.3,100000.0,162990190.0
106,1,8,33,307,0,0,0,1,34,6,0,5,0,1,0,7,2,6,33,0,0,7,7,2,5,1,2,1,-0.34433738202842923,-2.239458740725615,0,7,0,1,0,1,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.8679434892490594,1.6587999992342788,-0.4719528534668191,256,-0.5901753074384057,2189,-0.6172904850690392,15200,1807,18075,275,1129,14393,2189,-0.4719528534668191,0.0888742537273282,-0.22632732794365426,180329,,1.0,1.0,27.0,0.7258888063446798,1.0,0.0,-0.6074364721166708,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,-0.07684392673270277,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,,1.0560031249399093,,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40030.0,10280.0,0.42396873556549164,0.9994904200635578,-2.5660131725731596,-0.7177985290188275,-0.3462582530167801,-0.6205302016690467,0.31876975445402317,100014.4,100000.0,143932370.0
107,1,8,33,203,0,0,0,4,51,4,0,2,0,1,0,2,0,6,78,0,4,3,3,8,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,0.50889050470959,-0.7665610984498683,0.6815514438785905,768,0.6924503113591931,228,-0.6805763662530703,15200,1807,18075,275,33,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-0.20689910086399682,1.0,0.0,0.25671688781054586,1.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,0.35115029459999386,0.5778198892144581,0.41597915885636577,1.312928554561665,0.9748409828102415,-0.6598003479474752,,0.0,,-1.157085435587031,,0.0,0.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.6157050075116675,-0.7277648190974232,1.3142221988229572,0.46174830771325376,1.6115256514761434,1.0170660586748355,100017.13,100000.0,171340180.0
108,1,18,33,180,0,0,0,4,51,4,0,5,0,1,0,5,2,6,75,0,4,1,1,5,5,1,2,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.0450082284921655,0.20358334062379055,0.6815514438785905,768,0.6924503113591931,165,0.4163789076034685,15100,1807,18075,273,810,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-0.4204288627551397,1.0,0.0,0.25671688781054586,1.0,1.0,1.361067736887803,2.1336403712284735,5.0,0.6040559708420419,0.5778198892144581,-0.22059493282977094,0.23764142463013618,0.030232937116200388,0.4505408696481067,,0.0,,-1.157085435587031,,0.0,0.0,1.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.13692713120057554,-1.2326329386349992,0.6368810094017554,1.1643299929663506,-0.6205301299516885,0.797799749354948,100017.13,100000.0,171340180.0
109,1,8,33,280,0,0,0,4,51,6,0,2,0,1,0,2,0,6,78,0,4,7,7,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.9312462016149743,-0.2520905625774735,0.6815514438785905,256,0.6924503113591931,228,-0.786052834893122,15200,1807,18075,275,263,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,27.0,-0.8699652035785982,1.0,0.0,0.25671688781054586,1.0,1.0,1.6786564011802074,0.03386730747981704,5.0,0.4143767136605059,2.6608100823133594,1.1470447172771634,0.5064632071130184,0.8174063085279013,-0.9373856523463707,,0.0,,-1.157085435587031,,0.0,0.0,0.0,-0.3512226965459267,0.0,10020.0,40030.0,10270.0,0.42396873556549164,-0.7713358169394887,0.9705267711235657,1.3142221988229572,-0.2880888306616107,1.6115256514761434,-1.4211662310012245,100017.13,100000.0,171340180.0
110,1,8,33,306,0,1,0,1,37,4,0,3,0,1,1,7,4,4,34,1,0,3,3,7,3,1,0,1,2.904128486164299,-1.9177898609891002,0,7,0,1,0,0,0,1,1,1,1,1,1,1,4,18,1,0,10,0,10,0,0,0,1.3476514435579627,1.8498890554154541,-0.4719528534668191,768,-0.5901753074384057,2214,1.724287118740111,15200,1807,18075,275,342,14393,2214,-0.4719528534668191,0.0937807685144777,-0.044354828741660454,180402,,1.0,1.0,18.0,0.9281801597152362,1.0,0.0,-0.6074364721166708,1.0,1.0,-1.1846486059425294,0.03386730747981704,5.0,-0.6507452689742733,-0.9844227556097181,-1.0797212948514907,1.312928554561665,1.6045796799396022,1.7459389568429524,,0.0,0.0,0.5323299058851807,0.0,0.0,1.0,0.0,-1.4425542019631794,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.6015640405068242,-0.7320580557639733,-1.3104553822841836,-1.0538596862309544,-0.6205299979501743,1.3248551882206632,100014.4,100000.0,143932400.0
111,1,15,0,24,3,1,2,8,58,6,0,0,0,1,0,2,0,6,20,0,0,3,3,7,2,1,2,1,2.904128486164299,2.5855744553221047,0,7,0,1,0,0,0,1,0,0,0,1,1,5,4,8,1,0,10,0,6,3,0,0,1.2368716969176117,1.5118084175564517,-2.489007248642502,256,-0.5901753074384057,693,-0.6172904850690392,14700,207,0,265,157,14393,693,-2.489007248642502,3.3075479540973998,-4.527847468654614,170204,,1.0,1.0,27.0,-1.0947333739903276,1.0,0.0,3.912750333656463,1.0,1.0,-0.025163865361476048,-1.0160192243945112,1.0,-2.109816478063012,-0.9844227556097181,0.2568356359348316,-0.5486622891322941,-0.6624796297260963,-0.5672719131478434,,0.0,0.0,-1.3802157637060024,0.0,0.0,0.0,0.0,0.5218425077878756,0.0,10020.0,40000.0,10264.0,0.42396873556549164,0.9675880345299791,-2.907408049807481,-0.04045733959762575,0.39668478181127076,,-0.756519482419576,100014.39,60003.0,96018760.0
112,1,8,33,304,0,0,0,4,51,4,0,2,0,1,1,2,0,6,75,0,4,1,1,6,2,1,1,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,1,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,-0.9628975577979317,-0.6636669912753893,0.6815514438785905,768,0.6924503113591931,165,-0.7016716599810806,15200,1807,18075,275,1519,17134,165,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,-1.2183558677167785,1.0,0.0,0.25671688781054586,1.0,1.0,0.007739464722872167,4.2334134349771295,5.0,0.888574856614346,2.6608100823133594,1.1321250120032695,0.23764142463013618,0.030232937116200388,-0.752328782747107,,0.0,,-1.157085435587031,,0.0,0.0,1.0,-1.0060215997962783,0.0,10020.0,40030.0,10280.0,0.42396873556549164,0.3955802939119917,0.14603268591090626,-0.7448933127644037,-0.3788069631249664,1.6115256514761434,0.043224336578607185,100017.13,100000.0,171340180.0
113,1,7,32,59,0,1,0,4,52,6,0,2,0,1,3,2,0,6,73,1,4,7,7,6,3,1,2,1,2.904128486164299,0.33389229716650226,0,7,0,1,0,1,0,0,0,0,0,1,1,2,4,18,1,0,10,0,10,0,0,0,1.4742568682897925,-1.089942578141088,0.6815514438785905,256,0.6924503113591931,112,2.0407165246602665,15000,1806,18062,271,545,17134,112,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,1.0,1.0,18.0,0.8944649341534767,1.0,0.0,0.25671688781054586,1.0,1.0,,-1.0160192243945112,5.0,0.9882780559020764,-1.2447965297470809,0.8138379661602012,-1.6978754092466153,-0.6624796297260963,2.2085811308411114,,0.0,,,,0.0,0.0,0.0,-0.13295639546247612,0.0,10020.0,40030.0,10270.0,0.42396873556549164,1.2612119013836176,,-0.5281464044870756,-0.12255238861498913,1.6115256514761434,,100017.13,100000.0,171340180.0
114,1,4,25,18,0,0,0,4,51,4,0,5,0,1,0,7,2,2,70,0,4,3,3,8,3,1,0,2,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,2,4,13,1,0,10,0,10,0,0,0,-0.2665677217728677,-0.8253577311209992,0.6815514438785905,768,0.6924503113591931,1,-0.6805763662530703,14405,17134,1,261,217,17134,1,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,1910.0,2.0,1.0,18.0,-0.6339586246462824,0.0,,0.25671688781054586,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,1.2290248054017183,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.6598003479474752,,0.0,0.0,1.0560031249399093,0.0,0.0,0.0,0.0,0.08530990562097444,0.0,10020.0,40030.0,10264.0,0.9534491735525651,-1.3890838568161294,-0.989418329400149,-0.04045733959762575,0.3070546568398163,-0.6205302016690467,-0.3589830879008307,100017.13,100000.0,171340180.0
115,0,18,18,86,2,0,1,7,55,5,0,5,0,1,0,7,2,6,2,0,8,1,1,7,2,1,2,1,-0.34433738202842923,1.9422366958490755,0,7,0,0,0,0,0,0,0,0,0,1,1,1,4,10,1,0,10,0,6,1,1,0,0.002468805782270683,0.9091429326773607,-3.330253177279304,768,-2.3716257746994267,104,1.3023812441799036,15100,209,0,273,1420,10586,104,-3.330253177279304,4.402485793997682,-4.527847468654614,180608,,1.0,1.0,18.0,-0.4653824968374855,1.0,0.0,4.621799244365974,,1.0,1.6071274227359722,-1.0160192243945112,5.0,1.0490726896141074,0.057072340939732714,0.9083294328948621,1.312928554561665,0.9748409828102415,1.2832967828447932,,,0.0,-1.157085435587031,0.0,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40000.0,10270.0,-1.2536533290249383,-1.5174858785910872,1.0804583984603249,-0.04045733959762575,0.42274273071387786,,1.1085366162546106,100010.586,60001.0,76034350.0
116,1,7,24,61,0,1,0,3,48,6,0,5,0,1,0,7,2,4,42,1,2,7,7,8,2,1,2,1,2.904128486164299,-0.6311143420430417,0,7,0,1,0,0,0,0,0,0,0,1,1,2,4,12,1,0,10,0,10,0,0,0,-1.121154338712719,-0.20799308807412537,0.3301555707361545,256,0.30171977808812606,309,-0.786052834893122,15000,17007,18022,271,548,16299,309,0.3301555707361545,-0.3377962721631923,-0.9116280164277585,170928,,1.0,1.0,27.0,0.8607497085917174,1.0,0.0,-0.25291201676191527,1.0,1.0,-0.025163865361476048,-1.0160192243945112,5.0,2.374395704536378,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,-0.9373856523463707,0.0,0.0,0.0,0.47313206373116784,0.0,0.0,0.0,0.0,1.6131740132051284,0.0,10020.0,40030.0,10270.0,0.42396873556549164,0.31909584859454565,0.05035680596692246,-0.5281435640652551,-0.5898973637110051,-0.6205302016690467,-0.04951601555358928,100016.3,100000.0,162990190.0
117,1,8,33,308,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,3,3,6,2,1,0,1,-0.34433738202842923,0.33389229716650226,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,0.002468805782270683,0.9091429326773607,0.6815514438785905,768,0.6924503113591931,228,1.3023812441799036,15200,1807,18075,275,1719,17134,228,0.6815514438785905,-0.340543920443996,0.13374591515816325,180410,,3.0,1.0,18.0,0.39997495924767223,1.0,0.0,0.25671688781054586,1.0,1.0,0.3053000150508908,0.03386730747981704,5.0,1.3579094288712237,-0.46367520733499273,-0.22059493282977094,-0.5486622891322941,-0.6624796297260963,1.2832967828447932,,0.0,,1.0560031249399093,,0.0,0.0,0.0,-1.0060215997962783,0.0,10020.0,40030.0,10280.0,-2.8151121040060256,1.277081814187264,-0.9849462078724925,-0.04045733959762575,0.3726062608690074,-0.6205302016690467,-0.9546074325972944,100017.13,100000.0,171340180.0
