,ProductName,EngineVersion,AppVersion,AvSigVersion,Platform,Processor,OsVer,OsPlatformSubRelease,OsBuildLab,SkuEdition,PuaMode,Census_MDC2FormFactor,Census_DeviceFamily,Census_ProcessorClass,Census_PrimaryDiskTypeName,Census_ChassisTypeName,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSWUAutoUpdateOptionsName,Census_GenuineStateName,Census_ActivationChannel,Census_FlightRing,OsBuildLab_platform,OsBuildLab_release,IsBeta,RtpStateBitfield,IsSxsPassiveMode,HasTpm,AutoSampleOptIn,Census_HasOpticalDiskDrive,Census_IsPortableOperatingSystem,Census_IsSecureBootEnabled,Census_IsTouchEnabled,Census_IsPenCapable,HasDetections,EngineVersion_major,EngineVersion_minor,EngineVersion_build2,AppVersion_major,AppVersion_minor,AvSigVersion_major,AvSigVersion_build2,Census_OSVersion_major,Census_OSVersion_minor,OsVer_major,OsVer_minor,OsVer_build1,OsVer_build2,CountryIdentifier,LocaleEnglishNameIdentifier,OsBuild,OsSuite,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSUILocaleIdentifier,EngineVersion_build1,AppVersion_build1,AppVersion_build2,AvSigVersion_minor,AvSigVersion_build1,Census_OSVersion_build1,Census_OSVersion_build2,OsBuildLab_major,OsBuildLab_minor,OsBuildLab_build2,OsBuildLab_build1,DefaultBrowsersIdentifier,AVProductsInstalled,AVProductsEnabled,OrganizationIdentifier,GeoNameIdentifier,IsProtected,SMode,IeVerIdentifier,Firewall,UacLuaenable,Census_OEMNameIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_TotalPhysicalRAM,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_OSInstallLanguageIdentifier,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,RtpStateBitfield_wasna,EngineVersion_combined,AppVersion_combined,AvSigVersion_combined,AVProductStatesIdentifier,CityIdentifier,Census_OEMModelIdentifier,Census_PrimaryDiskTotalCapacity,Census_SystemVolumeTotalCapacity,Census_InternalBatteryNumberOfCharges,Census_FirmwareVersionIdentifier,Census_OSVersion_combined,OsVer_combined,OsBuildLab_combined
108,1,18,33,180,0,0,0,4,51,4,0,5,0,1,0,5,2,6,75,0,4,1,1,5,5,1,2,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,107,134,17134,768,17134,165,83,15100,1807,18075,273,810,17134,165,17134,1,1804,180410,,1.0,1.0,27.0,138.0,1.0,0.0,137.0,1.0,1.0,4144.0,8.0,5.0,2880.0,8190.0,15.5,1600.0,900.0,20.0,,0.0,,142.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,88453.0,153477.0,715404.0,683649.0,138.0,51826.0,100017.13,100000.0,171340180.0
109,1,8,33,280,0,0,0,4,51,6,0,2,0,1,0,2,0,6,78,0,4,7,7,6,2,1,0,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,51,103,17134,256,17134,228,26,15200,1807,18075,275,263,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,98.0,1.0,0.0,137.0,1.0,1.0,4588.0,4.0,5.0,2724.0,16380.0,24.1,1680.0,1050.0,5.0,,0.0,,142.0,,0.0,0.0,0.0,6.0,0.0,10020.0,40030.0,10270.0,53447.0,43755.0,313586.0,953869.0,255135.0,4294967300.0,2896.0,100017.13,100000.0,171340180.0
110,1,8,33,306,0,1,0,1,37,4,0,3,0,1,1,7,4,4,34,1,0,3,3,7,3,1,0,1,1,1,0,7,0,1,0,0,0,1,1,1,1,1,1,1,4,18,1,0,10,0,10,0,0,0,195,246,14393,768,14393,2214,145,15200,1807,18075,275,342,14393,2214,14393,2214,1758,180402,,1.0,1.0,18.0,258.0,1.0,0.0,98.0,1.0,1.0,585.0,4.0,5.0,1848.0,2048.0,10.1,1920.0,1200.0,34.0,,0.0,0.0,513.0,0.0,0.0,1.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,111319.0,189855.0,29824.0,29206.0,392.0,63448.0,100014.4,100000.0,143932400.0
111,1,15,0,24,3,1,2,8,58,6,0,0,0,1,0,2,0,6,20,0,0,3,3,7,2,1,2,1,1,15,0,7,0,1,0,0,0,1,0,0,0,1,1,5,4,8,1,0,10,0,6,3,0,0,188,223,9600,256,14393,693,34,14700,207,0,265,157,14393,693,9600,18589,600,170204,,1.0,1.0,27.0,78.0,1.0,0.0,302.0,1.0,1.0,2206.0,2.0,1.0,648.0,2048.0,18.5,1366.0,768.0,9.0,,0.0,0.0,93.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40000.0,10264.0,53447.0,129332.0,31767.0,476940.0,457167.0,,17552.0,100014.39,60003.0,96018760.0
112,1,8,33,304,0,0,0,4,51,4,0,2,0,1,1,2,0,6,75,0,4,1,1,6,2,1,1,1,0,8,0,7,0,1,0,1,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,49,75,17134,768,17134,165,30,15200,1807,18075,275,1519,17134,165,17134,1,1804,180410,,1.0,1.0,18.0,67.0,1.0,0.0,137.0,1.0,1.0,2252.0,12.0,5.0,3114.0,16380.0,24.0,1600.0,900.0,7.0,,0.0,,142.0,,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10280.0,53447.0,101182.0,253668.0,228936.0,228370.0,4294967300.0,35187.0,100017.13,100000.0,171340180.0
113,1,7,32,59,0,1,0,4,52,6,0,2,0,1,3,2,0,6,73,1,4,7,7,6,3,1,2,1,1,8,0,7,0,1,0,1,0,0,0,0,0,1,1,2,4,18,1,0,10,0,10,0,0,0,203,46,17134,256,17134,112,160,15000,1806,18062,271,545,17134,112,17134,1,1804,180410,,1.0,1.0,18.0,255.0,1.0,0.0,137.0,1.0,1.0,,2.0,5.0,3196.0,1024.0,22.0,1024.0,768.0,39.0,,0.0,,,,0.0,0.0,0.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,143782.0,,305244.0,303974.0,4294967300.0,,100017.13,100000.0,171340180.0
114,1,4,25,18,0,0,0,4,51,4,0,5,0,1,0,7,2,2,70,0,4,3,3,8,3,1,0,2,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,2,4,13,1,0,10,0,10,0,0,0,93,64,17134,768,17134,1,31,14405,17134,1,261,217,17134,1,17134,1,1804,180410,1910.0,2.0,1.0,18.0,119.0,0.0,,137.0,1.0,1.0,2668.0,4.0,5.0,3394.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,0.0,628.0,0.0,0.0,0.0,0.0,8.0,0.0,10020.0,40030.0,10264.0,61100.0,13354.0,171152.0,476940.0,430723.0,0.0,26318.0,100017.13,100000.0,171340180.0
115,0,18,18,86,2,0,1,7,55,5,0,5,0,1,0,7,2,6,2,0,8,1,1,7,2,1,2,1,0,13,0,7,0,0,0,0,0,0,0,0,0,1,1,1,4,10,1,0,10,0,6,1,1,0,110,182,7601,768,10586,104,125,15100,209,0,273,1420,10586,104,7601,24168,600,180608,,1.0,1.0,18.0,134.0,1.0,0.0,334.0,,1.0,4490.0,2.0,5.0,3246.0,6144.0,22.6,1920.0,1080.0,29.0,,,0.0,142.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40000.0,10270.0,29199.0,7035.0,321575.0,476940.0,464855.0,,58678.0,100010.586,60001.0,76034350.0
116,1,7,24,61,0,1,0,3,48,6,0,5,0,1,0,7,2,4,42,1,2,7,7,8,2,1,2,1,1,5,0,7,0,1,0,0,0,0,0,0,0,1,1,2,4,12,1,0,10,0,10,0,0,0,39,106,16299,256,16299,309,26,15000,17007,18022,271,548,16299,309,16299,15,1534,170928,,1.0,1.0,27.0,252.0,1.0,0.0,114.0,1.0,1.0,2206.0,2.0,5.0,4336.0,4096.0,15.5,1366.0,768.0,5.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,97418.0,246715.0,305245.0,166091.0,0.0,33142.0,100016.3,100000.0,162990190.0
117,1,8,33,308,0,0,0,4,51,4,0,5,0,1,0,7,2,6,78,0,4,3,3,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,110,182,17134,768,17134,228,125,15200,1807,18075,275,1719,17134,228,17134,1,1804,180410,,3.0,1.0,18.0,211.0,1.0,0.0,137.0,1.0,1.0,2668.0,4.0,5.0,3500.0,4096.0,15.5,1366.0,768.0,29.0,,0.0,,628.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10280.0,6630.0,144563.0,171477.0,476940.0,450063.0,0.0,13184.0,100017.13,100000.0,171340180.0
118,1,8,33,284,0,0,0,4,51,6,0,5,0,1,0,7,2,6,78,0,4,8,7,6,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,29,171,17134,256,17134,228,119,15200,1807,18075,275,330,17134,228,17134,1,1804,180410,,1.0,1.0,27.0,35.0,1.0,0.0,137.0,0.0,1.0,3894.0,4.0,5.0,2696.0,8190.0,13.9,1366.0,768.0,26.0,,0.0,,142.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,143155.0,265247.0,476940.0,475512.0,0.0,6157.0,100017.13,100000.0,171340180.0
119,1,8,33,269,0,0,0,4,51,6,0,2,0,1,0,2,0,6,80,0,4,7,7,6,2,1,1,1,0,8,0,7,0,1,0,1,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,166,230,17134,256,17134,285,35,15200,1807,18075,275,1635,17134,285,17134,1,1804,180410,,2.0,1.0,27.0,200.0,1.0,0.0,137.0,1.0,1.0,3036.0,2.0,5.0,2076.0,4096.0,15.5,1366.0,768.0,10.0,,0.0,,142.0,,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10280.0,7945.0,,263673.0,476940.0,475966.0,4294967300.0,7371.0,100017.13,100000.0,171340180.0
120,1,8,10,269,0,0,0,6,8,4,0,5,0,1,1,7,2,4,13,0,9,3,3,3,3,1,0,1,0,11,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,9,1,0,10,0,10,0,0,0,41,217,10586,768,10586,1106,34,15200,10586,1106,275,1635,10586,1106,10586,1106,1742,170904,,1.0,1.0,18.0,52.0,1.0,0.0,74.0,1.0,1.0,585.0,2.0,5.0,1998.0,2048.0,11.6,1366.0,768.0,9.0,,0.0,0.0,556.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10280.0,53447.0,130775.0,190276.0,29824.0,28682.0,0.0,63317.0,100010.586,100000.0,105861280.0
121,0,18,18,134,2,0,1,7,55,5,0,2,0,1,0,2,0,6,20,0,0,1,1,8,2,1,2,1,0,13,0,7,0,0,0,0,0,0,0,0,0,1,1,1,4,10,1,0,10,0,6,1,1,0,171,182,7601,768,14393,693,125,15100,209,0,273,461,14393,693,7601,24168,600,180608,,1.0,1.0,48.0,211.0,1.0,0.0,334.0,,1.0,516.0,4.0,5.0,2340.0,8190.0,,,,29.0,,0.0,,142.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40000.0,10270.0,29199.0,96401.0,188345.0,953869.0,485539.0,,2831.0,100014.39,60001.0,76034350.0
122,1,2,28,11,0,0,0,4,51,6,0,2,0,1,2,2,0,6,78,0,4,7,7,6,2,1,2,2,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,0,4,13,1,0,10,0,10,0,0,0,16,32,17134,256,17134,228,31,14202,17134,228,253,193,17134,228,17134,1,1804,180410,1910.0,2.0,1.0,,32.0,1.0,,137.0,1.0,1.0,4588.0,4.0,5.0,2304.0,4096.0,23.5,1920.0,1080.0,8.0,,0.0,,142.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10260.0,7945.0,54477.0,313586.0,476940.0,89448.0,4294967300.0,3845.0,100017.13,100000.0,171340180.0
123,1,3,25,20,0,0,0,4,51,6,0,0,0,1,0,2,6,6,73,0,4,7,7,2,5,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,4,4,13,1,0,10,0,10,0,0,0,97,124,17134,256,17134,112,72,14600,17134,1,263,48,17134,112,17134,1,1804,180410,,1.0,1.0,27.0,126.0,1.0,0.0,137.0,1.0,1.0,4588.0,2.0,5.0,3484.0,2048.0,17.0,1280.0,1024.0,18.0,,0.0,,142.0,,0.0,0.0,,,0.0,10020.0,40030.0,10264.0,53447.0,148178.0,313586.0,476940.0,476324.0,4294967300.0,2543.0,100017.13,100000.0,171340180.0
124,1,18,28,65,0,0,0,4,51,4,0,5,0,1,0,7,2,4,75,0,4,3,3,6,2,1,0,1,0,8,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,13,1,0,10,0,10,0,0,0,170,115,17134,768,17134,165,31,15100,17134,228,273,1475,17134,165,17134,1,1804,180410,,2.0,1.0,27.0,226.0,1.0,0.0,137.0,1.0,1.0,2668.0,2.0,5.0,1998.0,4096.0,15.5,1366.0,768.0,8.0,,0.0,0.0,628.0,0.0,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,40431.0,145337.0,171320.0,476940.0,429283.0,0.0,8789.0,100017.13,100000.0,171340180.0
125,1,8,33,242,0,0,0,4,51,6,0,2,0,1,1,2,0,6,70,0,4,7,7,2,5,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,207,75,17134,256,17134,1,31,15200,1807,18075,275,511,17134,1,17134,1,1804,180410,,1.0,1.0,27.0,277.0,1.0,0.0,137.0,1.0,1.0,639.0,8.0,5.0,2960.0,8190.0,72.3,1920.0,1080.0,8.0,,0.0,,134.0,,0.0,0.0,1.0,13.0,0.0,10020.0,40030.0,10270.0,53447.0,91956.0,186559.0,476940.0,476324.0,4294967300.0,19948.0,100017.13,100000.0,171340180.0
126,1,8,33,340,0,0,0,2,45,4,0,5,0,1,1,7,2,6,61,0,1,1,1,5,3,1,0,1,0,4,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,68,74,15063,768,15063,850,30,15200,1807,18075,275,1733,15063,850,15063,0,1834,170317,,2.0,1.0,27.0,276.0,1.0,0.0,108.0,1.0,1.0,2102.0,2.0,5.0,1998.0,2048.0,11.6,1366.0,768.0,7.0,,0.0,,554.0,,0.0,0.0,0.0,12.0,0.0,10020.0,40030.0,10280.0,47238.0,103079.0,251615.0,29820.0,28557.0,0.0,33066.0,100015.06,100000.0,150630180.0
127,1,8,33,332,0,0,0,2,45,4,0,5,0,1,1,7,2,6,67,0,1,1,1,3,0,1,0,1,0,4,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,107,134,15063,768,15063,1266,83,15200,1807,18075,275,26,15063,1266,15063,0,1834,170317,,1.0,1.0,27.0,138.0,1.0,0.0,108.0,1.0,1.0,4144.0,8.0,5.0,3082.0,8190.0,15.5,1920.0,1080.0,20.0,,0.0,,142.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,35447.0,170823.0,244198.0,242445.0,45.0,52979.0,100015.06,100000.0,150630180.0
128,1,8,10,293,0,0,0,6,10,6,0,5,0,1,0,7,2,4,14,0,9,7,7,2,5,2,2,1,0,12,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,141,227,10586,256,10586,1176,35,15200,10586,1106,275,400,10586,1176,10586,1176,1848,170913,,1.0,1.0,18.0,167.0,1.0,0.0,74.0,1.0,1.0,2668.0,4.0,5.0,2568.0,4096.0,13.9,1366.0,768.0,,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,92213.0,47221.0,476940.0,476373.0,0.0,38149.0,100010.586,100000.0,105861340.0
129,1,18,10,88,0,1,0,6,11,4,0,3,0,1,1,7,4,4,14,1,9,1,1,7,3,1,2,1,1,12,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,51,103,10586,768,10586,1176,26,15100,10586,1106,273,1749,10586,1176,10586,1176,1848,170913,,1.0,1.0,27.0,98.0,1.0,0.0,74.0,1.0,1.0,525.0,4.0,5.0,1859.0,2048.0,10.4,1366.0,768.0,5.0,,0.0,0.0,142.0,0.0,0.0,1.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,48582.0,314083.0,29824.0,21402.0,72.0,60592.0,100010.586,100000.0,105861340.0
130,1,18,33,89,0,0,0,4,51,4,0,5,0,1,1,9,2,6,75,0,4,1,1,2,2,1,2,1,0,8,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,80,107,17134,768,17134,165,28,15100,1807,18075,273,1094,17134,165,17134,1,1804,180410,,1.0,1.0,18.0,101.0,1.0,0.0,137.0,1.0,1.0,1443.0,2.0,5.0,1984.0,4096.0,15.5,1366.0,768.0,6.0,,0.0,,355.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,146255.0,256582.0,238475.0,238373.0,0.0,19946.0,100017.13,100000.0,171340180.0
131,1,5,4,30,0,0,0,5,4,2,0,5,0,1,0,7,2,4,86,0,7,5,5,2,5,0,3,0,0,10,0,7,0,1,0,1,0,0,0,0,1,1,1,3,4,8,1,0,10,0,10,0,0,0,89,75,10240,256,10240,17443,31,14800,10240,17443,267,1832,10240,17443,10240,17443,2340,170602,,1.0,1.0,27.0,277.0,0.0,0.0,53.0,1.0,1.0,525.0,2.0,5.0,1992.0,2048.0,13.9,1366.0,768.0,8.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,0.0,1.0,0.0,10020.0,40030.0,10270.0,62773.0,37026.0,331096.0,476940.0,99010.0,0.0,69497.0,100010.26,100000.0,102417620.0
132,1,8,33,293,0,0,0,3,49,4,0,5,0,1,0,7,2,4,44,0,3,1,1,6,3,1,2,1,0,7,0,7,0,1,0,0,0,1,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,164,103,16299,768,16299,431,26,15200,1807,18075,275,400,16299,431,16299,431,1908,180502,,1.0,1.0,27.0,98.0,1.0,0.0,117.0,1.0,1.0,4730.0,4.0,5.0,2574.0,8190.0,15.5,1366.0,768.0,5.0,0.0,0.0,0.0,513.0,0.0,0.0,0.0,1.0,15.0,0.0,10020.0,40030.0,10270.0,53447.0,,302480.0,953869.0,939616.0,242.0,7464.0,100016.3,100000.0,162990610.0
133,1,9,10,3,0,0,0,6,10,6,0,5,0,1,0,7,2,6,14,0,9,7,7,7,2,1,2,1,0,12,0,7,0,1,0,0,0,0,0,0,1,1,1,0,4,9,1,0,10,0,10,0,0,0,201,251,10586,256,10586,1176,148,13103,10586,1106,229,1888,10586,1176,10586,1176,1848,170913,1991.0,1.0,1.0,18.0,267.0,1.0,,74.0,1.0,1.0,2668.0,4.0,5.0,2296.0,4096.0,15.5,1366.0,768.0,35.0,,0.0,,628.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10230.0,53447.0,75732.0,35151.0,476940.0,205973.0,0.0,16889.0,100010.586,100000.0,105861340.0
134,1,8,10,313,0,0,0,6,10,4,0,1,0,1,0,7,2,4,14,0,9,3,3,8,2,1,2,1,0,12,0,7,0,1,0,0,0,1,1,1,0,1,1,1,4,9,1,0,10,0,10,0,0,0,173,74,10586,768,10586,1176,30,15200,10586,1106,275,1327,10586,1176,10586,1176,1848,170913,,1.0,1.0,27.0,224.0,1.0,0.0,74.0,1.0,1.0,2206.0,4.0,5.0,3396.0,4096.0,11.6,1366.0,768.0,7.0,0.0,0.0,0.0,554.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10280.0,53447.0,67513.0,248395.0,476940.0,455172.0,0.0,33080.0,100010.586,100000.0,105861340.0
135,1,8,33,267,0,0,0,1,34,6,0,5,0,1,1,7,2,6,33,0,0,7,7,2,5,0,3,1,0,0,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,205,182,14393,256,14393,2189,125,15200,1807,18075,275,455,14393,2189,14393,2189,1711,180329,,1.0,1.0,,211.0,1.0,0.0,98.0,1.0,1.0,2668.0,4.0,5.0,2382.0,4096.0,15.5,1920.0,1080.0,29.0,,0.0,,628.0,,0.0,0.0,0.0,3.0,0.0,10020.0,40030.0,10270.0,53447.0,75528.0,171470.0,122104.0,54437.0,,12303.0,100014.4,100000.0,143932370.0
136,1,8,33,222,0,0,0,2,45,4,0,5,0,1,0,7,2,6,64,0,1,3,3,3,5,1,0,1,0,4,0,7,0,1,0,0,0,1,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,89,262,15063,768,15063,1088,31,15200,1807,18075,275,828,15063,1088,15063,0,1834,170317,,1.0,1.0,,120.0,1.0,0.0,108.0,0.0,1.0,585.0,4.0,5.0,2382.0,4096.0,13.9,1366.0,768.0,8.0,,0.0,,556.0,,0.0,0.0,1.0,1.0,0.0,10020.0,40030.0,10270.0,53447.0,142110.0,189408.0,953869.0,477279.0,0.0,63458.0,100015.06,100000.0,150630180.0
137,1,18,6,105,0,0,0,6,7,4,0,5,0,1,1,7,2,4,0,0,8,1,1,2,5,0,2,1,0,11,0,7,0,1,0,0,0,0,0,0,0,1,1,1,4,9,1,0,10,0,10,0,0,0,110,182,10586,768,10586,0,125,15100,10586,0,273,1167,10586,0,10586,0,1700,151029,,2.0,1.0,18.0,211.0,1.0,0.0,71.0,1.0,1.0,585.0,4.0,5.0,3064.0,8190.0,13.9,1920.0,1080.0,,0.0,0.0,0.0,556.0,0.0,0.0,0.0,1.0,3.0,0.0,10020.0,40030.0,10270.0,15409.0,106852.0,313532.0,244198.0,242696.0,0.0,63122.0,100010.586,100000.0,105860150.0
138,1,16,11,1,0,0,0,1,40,6,0,2,0,1,0,2,6,6,18,0,0,7,7,7,2,1,2,1,0,2,0,7,0,1,0,0,0,0,0,0,1,1,1,0,4,10,1,0,10,0,10,0,0,0,29,171,14393,256,14393,447,119,13000,14393,0,227,1639,14393,447,14393,447,100,161102,2516.0,2.0,1.0,,35.0,1.0,,94.0,1.0,1.0,4588.0,4.0,5.0,2272.0,4096.0,20.0,1600.0,900.0,26.0,,0.0,,142.0,,0.0,0.0,1.0,10.0,0.0,10020.0,40030.0,10230.0,42370.0,64632.0,313586.0,476940.0,237969.0,4294967300.0,3348.0,100014.39,100000.0,143930610.0
139,1,8,32,331,0,0,0,4,51,4,0,0,0,1,0,0,0,6,74,0,4,3,3,6,2,1,2,1,0,8,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,122,88,17134,768,17134,137,49,15200,1806,18062,275,1140,17134,137,17134,1,1804,180410,,1.0,1.0,27.0,89.0,1.0,0.0,137.0,1.0,1.0,2668.0,4.0,5.0,2532.0,6144.0,23.1,1920.0,1080.0,14.0,0.0,0.0,0.0,628.0,0.0,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10280.0,53447.0,25179.0,4364.0,953869.0,926980.0,4294967300.0,32553.0,100017.13,100000.0,171340180.0
140,1,7,32,52,0,0,0,1,42,4,0,5,0,1,1,7,2,6,15,0,0,1,1,3,3,1,0,1,0,0,0,7,0,1,0,0,0,1,0,0,1,1,1,2,4,18,1,0,10,0,10,0,0,0,164,172,14393,768,14393,82,120,15000,1806,18062,271,832,14393,82,14393,82,1735,160805,,2.0,1.0,27.0,205.0,1.0,0.0,94.0,1.0,1.0,2102.0,2.0,5.0,1998.0,2048.0,13.9,1366.0,768.0,27.0,,0.0,,554.0,,0.0,0.0,0.0,15.0,0.0,10020.0,40030.0,10270.0,47238.0,82904.0,251630.0,29820.0,28558.0,0.0,33041.0,100014.39,100000.0,143930240.0
141,1,8,32,289,0,0,0,4,51,4,0,1,0,1,0,7,2,6,73,0,4,1,1,6,3,1,0,1,0,8,0,7,0,1,0,0,0,1,1,0,0,1,1,1,4,18,1,0,10,0,10,0,0,0,159,74,17134,768,17134,112,31,15200,1806,18062,275,1120,17134,112,17134,1,1804,180410,,1.0,1.0,,194.0,1.0,0.0,137.0,1.0,1.0,2102.0,4.0,5.0,2412.0,6144.0,13.2,1366.0,768.0,8.0,,0.0,,554.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10280.0,53447.0,70124.0,248446.0,476940.0,460859.0,0.0,33118.0,100017.13,100000.0,171340180.0
142,1,18,33,155,0,1,0,1,27,4,0,6,0,1,1,7,4,6,27,1,0,1,1,5,3,1,0,1,1,0,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,18,1,0,10,0,10,0,0,0,66,88,14393,768,14393,1770,49,15100,1807,18075,273,995,14393,1770,14393,1770,1700,170917,,1.0,1.0,27.0,89.0,1.0,0.0,96.0,1.0,1.0,4916.0,4.0,5.0,1848.0,2048.0,13.9,1366.0,768.0,14.0,,0.0,,,,0.0,1.0,0.0,5.0,0.0,10020.0,40030.0,10270.0,53447.0,55380.0,294311.0,29504.0,28586.0,22.0,41336.0,100014.4,100000.0,143931940.0
143,1,18,10,181,0,1,0,6,9,6,0,2,0,1,0,2,0,6,13,1,9,7,7,7,3,1,2,1,1,11,0,7,0,1,0,0,0,0,0,0,1,1,1,1,4,9,1,0,10,0,10,0,0,0,56,88,10586,256,10586,1106,49,15100,10586,1106,273,483,10586,1106,10586,1106,1742,170904,,1.0,1.0,27.0,89.0,1.0,0.0,74.0,1.0,1.0,4908.0,2.0,5.0,3158.0,2048.0,18.5,1366.0,768.0,14.0,,0.0,,142.0,,0.0,0.0,0.0,11.0,0.0,10020.0,40030.0,10270.0,53447.0,32412.0,317701.0,152627.0,62612.0,4294967300.0,3828.0,100010.586,100000.0,105861280.0
144,1,18,32,90,0,0,0,4,51,4,0,3,0,1,1,5,4,6,75,0,4,1,1,2,2,1,0,1,0,8,0,7,0,1,0,0,0,1,1,1,1,1,1,1,4,18,1,0,10,0,10,0,0,0,43,42,17134,768,17134,165,158,15100,1806,18062,273,309,17134,165,17134,1,1804,180410,,1.0,1.0,27.0,53.0,1.0,0.0,137.0,1.0,1.0,3150.0,4.0,5.0,2668.0,8190.0,12.3,2736.0,1824.0,37.0,,0.0,,677.0,,0.0,1.0,1.0,7.0,0.0,10020.0,40030.0,10270.0,53447.0,56707.0,313507.0,244198.0,242889.0,144.0,7759.0,100017.13,100000.0,171340180.0
145,1,17,1,41,0,0,0,5,0,6,0,0,0,1,0,0,0,6,83,0,6,7,7,2,5,0,3,0,0,10,0,7,0,1,0,0,0,1,0,0,0,1,1,4,4,8,1,0,10,0,10,0,0,0,44,218,10240,256,10240,16384,35,14901,10240,16384,269,1497,10240,16384,10240,16384,1700,150709,,1.0,1.0,27.0,57.0,1.0,0.0,41.0,1.0,1.0,2206.0,4.0,1.0,679.0,4096.0,23.0,1920.0,1080.0,10.0,,0.0,0.0,93.0,0.0,0.0,0.0,0.0,10.0,0.0,10020.0,40030.0,10270.0,53447.0,16668.0,100751.0,953869.0,19324.0,4294967300.0,17594.0,100010.26,100000.0,102416536.0
