,MachineIdentifier,ProductName,EngineVersion,AppVersion,AvSigVersion,IsBeta,RtpStateBitfield,IsSxsPassiveMode,DefaultBrowsersIdentifier,AVProductStatesIdentifier,AVProductsInstalled,AVProductsEnabled,HasTpm,CountryIdentifier,CityIdentifier,OrganizationIdentifier,GeoNameIdentifier,LocaleEnglishNameIdentifier,Platform,Processor,OsVer,OsBuild,OsSuite,OsPlatformSubRelease,OsBuildLab,SkuEdition,IsProtected,AutoSampleOptIn,PuaMode,SMode,IeVerIdentifier,SmartScreen,Firewall,UacLuaenable,Census_MDC2FormFactor,Census_DeviceFamily,Census_OEMNameIdentifier,Census_OEMModelIdentifier,Census_ProcessorCoreCount,Census_ProcessorManufacturerIdentifier,Census_ProcessorModelIdentifier,Census_ProcessorClass,Census_PrimaryDiskTotalCapacity,Census_PrimaryDiskTypeName,Census_SystemVolumeTotalCapacity,Census_HasOpticalDiskDrive,Census_TotalPhysicalRAM,Census_ChassisTypeName,Census_InternalPrimaryDiagonalDisplaySizeInInches,Census_InternalPrimaryDisplayResolutionHorizontal,Census_InternalPrimaryDisplayResolutionVertical,Census_PowerPlatformRoleName,Census_InternalBatteryType,Census_InternalBatteryNumberOfCharges,Census_OSVersion,Census_OSArchitecture,Census_OSBranch,Census_OSBuildNumber,Census_OSBuildRevision,Census_OSEdition,Census_OSSkuName,Census_OSInstallTypeName,Census_OSInstallLanguageIdentifier,Census_OSUILocaleIdentifier,Census_OSWUAutoUpdateOptionsName,Census_IsPortableOperatingSystem,Census_GenuineStateName,Census_ActivationChannel,Census_IsFlightingInternal,Census_IsFlightsDisabled,Census_FlightRing,Census_ThresholdOptIn,Census_FirmwareManufacturerIdentifier,Census_FirmwareVersionIdentifier,Census_IsSecureBootEnabled,Census_IsWIMBootEnabled,Census_IsVirtualDevice,Census_IsTouchEnabled,Census_IsPenCapable,Census_IsAlwaysOnAlwaysConnectedCapable,Wdft_IsGamer,Wdft_RegionIdentifier,HasDetections
4643572,8545d3dece708690e35ea1d522604b32,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1209.0,0,7.0,0,,7945.0,2.0,1.0,1,44,16668.0,27.0,57.0,218,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,AllInOne,Windows.Desktop,2206.0,99857.0,4.0,1.0,677.0,,953869.0,HDD,935218.0,0,4096.0,AllinOne,23.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.285,amd64,rs4_release,17134,285,CoreSingleLanguage,CORE_SINGLELANGUAGE,Reset,9.0,34,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,93.0,17597.0,1,,0.0,0,0,0.0,1.0,10.0,0
2830016,51355d0ea5b4ab7598e4e5e54f72bf6b,win8defender,1.1.15000.2,4.18.1806.18062,1.271.708.0,0,7.0,0,,53447.0,1.0,1.0,1,21,105861.0,,98.0,103,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2206.0,293475.0,2.0,1.0,640.0,,122104.0,SSD,121553.0,0,2048.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.17134.137,amd64,rs4_release,17134,137,Core,CORE,IBSClean,5.0,26,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,500.0,33160.0,0,,0.0,0,0,0.0,0.0,3.0,0
2465445,46b849fb081cc653faea2022f7420393,win8defender,1.1.15200.1,4.18.1807.18075,1.275.969.0,0,0.0,1,,53558.0,3.0,1.0,1,169,52232.0,,277.0,75,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,1980.0,317708.0,2.0,1.0,208.0,,476940.0,HDD,476377.0,1,4096.0,Desktop,15.7,1024.0,768.0,Desktop,,4294967295.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,AutoInstallAndRebootAtMaintenanceTime,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,33264.0,0,0.0,0.0,0,0,0.0,1.0,3.0,0
7421505,d4ede6b632ba42e8a1bf3586e298472f,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1826.0,0,7.0,0,,44114.0,3.0,1.0,1,155,82373.0,18.0,201.0,231,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,Off,1.0,1.0,Desktop,Windows.Desktop,1530.0,273596.0,2.0,5.0,2042.0,,953869.0,UNKNOWN,199434.0,1,4096.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967295.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,11778.0,0,,0.0,0,0,0.0,1.0,10.0,1
8270598,ed4f705144861d637b9e2ed5c0b4c965,win8defender,1.1.15300.5,4.12.16299.15,1.275.1187.0,0,7.0,0,239.0,53447.0,1.0,1.0,1,89,142110.0,27.0,120.0,262,windows10,x64,10.0.0.0,16299,768,rs3,16299.15.amd64fre.rs3_release.170928-1534,Home,1.0,0,,0.0,111.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241805.0,4.0,5.0,2382.0,,953869.0,HDD,116754.0,0,4096.0,Notebook,13.9,1366.0,768.0,Mobile,,0.0,10.0.16299.15,amd64,rs3_release,16299,15,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33133.0,1,,0.0,0,0,0.0,0.0,1.0,1
4340806,7c965a1ab53b49a903a3c6fc0d52c0c2,win8defender,1.1.14600.4,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,57,117751.0,,76.0,222,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,2668.0,171112.0,4.0,5.0,2321.0,,953869.0,HDD,543244.0,0,4096.0,Notebook,14.0,1366.0,768.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,CoreSingleLanguage,CORE_SINGLELANGUAGE,IBSClean,9.0,34,UNKNOWN,0,OFFLINE,Retail,,0.0,NOT_SET,,628.0,23575.0,1,,,0,0,0.0,,,0
1332513,26439ca00ed1d5cba3cb2e1a3603bf1e,win8defender,1.1.15100.1,4.18.1806.18062,1.273.425.0,0,7.0,0,,53447.0,1.0,1.0,1,220,115637.0,27.0,237.0,72,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,Warn,1.0,1.0,Desktop,Windows.Desktop,3035.0,263550.0,2.0,5.0,3483.0,,715404.0,UNKNOWN,705402.0,0,8192.0,Desktop,18.5,1366.0,768.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,64285.0,0,,0.0,0,0,0.0,0.0,11.0,1
2208375,3f5d726b101de550e4765b608ba79d32,win8defender,1.1.15200.1,4.18.1807.18075,1.275.929.0,0,7.0,0,,47238.0,2.0,1.0,1,30,99345.0,27.0,277.0,75,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,,1.0,1.0,Notebook,Windows.Desktop,2102.0,241876.0,4.0,5.0,2412.0,,953869.0,HDD,936855.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.611,amd64,rs3_release_svc_escrow,16299,611,Core,CORE,Reset,8.0,31,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,554.0,33154.0,1,,0.0,1,0,0.0,1.0,10.0,1
7192713,ce5f2096e94fc0509988b486bc151d24,win8defender,1.1.15200.1,4.11.15063.1155,1.275.177.0,0,7.0,0,2725.0,68585.0,2.0,1.0,1,43,101698.0,18.0,53.0,42,windows10,x64,10.0.0.0,15063,768,rs2,15063.0.amd64fre.rs2_release.170317-1834,Home,1.0,0,,0.0,108.0,,1.0,1.0,Notebook,Windows.Desktop,525.0,225830.0,8.0,5.0,3082.0,,122104.0,SSD,121537.0,0,8192.0,Notebook,15.5,1920.0,1080.0,Mobile,,33.0,10.0.15063.1266,amd64,rs2_release,15063,1266,Core,CORE,IBSClean,37.0,158,UNKNOWN,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,38347.0,1,,0.0,0,0,0.0,1.0,7.0,0
492847,0e2b942399aea0ad5571330058373828,win8defender,1.1.15200.1,4.18.1807.18075,1.275.568.0,0,7.0,0,,64062.0,2.0,1.0,1,93,100684.0,,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,0.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,5.0,2660.0,,953869.0,HDD,80000.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,lion,0.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,Upgrade,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,0.0,0.0,Retail,0.0,554.0,33097.0,0,0.0,0.0,0,0,0.0,0.0,8.0,0
5821366,a714badfae1fcbe6a1c61b90d983d623,win8defender,1.1.15100.1,4.9.10586.0,1.273.1005.0,0,7.0,0,,53447.0,1.0,1.0,1,127,5000.0,,89.0,88,windows10,x64,10.0.0.0,10586,768,th2,10586.162.amd64fre.th2_release_sec.160223-1728,Home,1.0,0,,0.0,76.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,585.0,188744.0,1.0,5.0,1950.0,,152627.0,HDD,140237.0,0,2048.0,Other,11.6,1366.0,768.0,Mobile,lion,0.0,10.0.10586.164,amd64,th2_release,10586,164,Core,CORE,Reset,14.0,49,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,512.0,71985.0,0,0.0,0.0,0,0,0.0,1.0,11.0,0
6998979,c8d03f6d524469aeb078afde9a1dcb6a,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1555.0,0,7.0,0,,53447.0,1.0,1.0,1,33,93305.0,27.0,23.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,1.0,1.0,Notebook,Windows.Desktop,1443.0,256480.0,4.0,5.0,2697.0,,244198.0,SSD,227812.0,0,4096.0,Laptop,15.5,1920.0,1080.0,Mobile,,0.0,10.0.17134.48,amd64,rs4_release,17134,48,CoreSingleLanguage,CORE_SINGLELANGUAGE,UUPUpgrade,29.0,125,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Unknown,,355.0,9321.0,1,,0.0,0,0,0.0,0.0,3.0,1
3532375,656014a41e27b3a7a2237002857528e3,win8defender,1.1.14600.4,4.13.17134.1,1.263.48.0,0,7.0,0,,53447.0,1.0,1.0,1,68,25950.0,,276.0,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,LargeTablet,Windows.Desktop,3150.0,313501.0,4.0,5.0,3416.0,,59640.0,SSD,58226.0,0,4096.0,Laptop,10.0,1800.0,1200.0,Slate,,1.0,10.0.17134.112,amd64,rs4_release,17134,112,Professional,PROFESSIONAL,Other,7.0,30,UNKNOWN,0,IS_GENUINE,OEM:DM,,0.0,Retail,,677.0,4276.0,1,,0.0,1,1,1.0,0.0,12.0,0
2688342,4d22ed6c4948f63e1cc9e37eabbdf9e7,win8defender,1.1.15200.1,4.18.1807.18075,1.275.891.0,0,7.0,0,,53447.0,1.0,1.0,1,66,167440.0,27.0,89.0,88,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,170931.0,2.0,5.0,1983.0,,953869.0,HDD,911533.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Update,14.0,49,Notify,0,IS_GENUINE,Retail,,0.0,Retail,0.0,628.0,21625.0,1,0.0,0.0,0,0,0.0,0.0,5.0,1
1355515,26ec8d66e2c36b257cc284ac998ed639,win8defender,1.1.15100.1,4.18.1807.18075,1.273.973.0,0,7.0,0,,53386.0,2.0,1.0,1,43,29566.0,48.0,53.0,42,windows10,x64,10.0.0.0,16299,256,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Pro,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,8.0,5.0,3041.0,,114473.0,SSD,113174.0,0,24576.0,Desktop,23.0,1920.0,1080.0,Desktop,#,4294967295.0,10.0.16299.547,amd64,rs3_release_svc_escrow,16299,547,Professional,PROFESSIONAL,Upgrade,37.0,158,UNKNOWN,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,9675.0,0,0.0,0.0,0,0,0.0,0.0,7.0,0
8324431,eedc8c0d22a0efc63d6ebd262d1e2cad,win8defender,1.1.14901.4,4.9.10586.1106,1.269.1882.0,0,7.0,0,,53447.0,1.0,1.0,1,9,20805.0,18.0,10.0,214,windows10,x64,10.0.0.0,10586,768,th2,10586.1176.amd64fre.th2_release_sec.170913-1848,Home,1.0,0,,0.0,74.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4142.0,120219.0,4.0,5.0,2297.0,,476940.0,HDD,451098.0,1,4096.0,Laptop,13.9,1366.0,768.0,Mobile,lion,236.0,10.0.10586.1176,amd64,th2_release_sec,10586,1176,CoreSingleLanguage,CORE_SINGLELANGUAGE,Update,9.0,34,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,807.0,52293.0,1,0.0,0.0,0,0,0.0,0.0,10.0,0
6343086,b60cfa415d43398fd2c683ef2c15141d,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1683.0,0,7.0,0,,53447.0,1.0,1.0,1,220,68380.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,233299.0,2.0,5.0,3257.0,,152627.0,Unspecified,142746.0,1,2048.0,Notebook,15.4,1280.0,800.0,Mobile,lion,0.0,10.0.17134.285,amd64,rs4_release,17134,285,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,0.0,500.0,14973.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
8491001,f3a219d87bbb07a0a8c6aa469fdc39a8,win8defender,1.1.15100.1,4.18.1806.18062,1.273.315.0,0,7.0,0,,7945.0,2.0,1.0,1,121,13357.0,,224.0,16,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2206.0,248003.0,8.0,5.0,2883.0,,715404.0,HDD,693008.0,0,6144.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Core,CORE,UUPUpgrade,1.0,5,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,554.0,33043.0,0,0.0,0.0,0,0,0.0,0.0,11.0,1
7579273,d97673dd90cbbc98a26a7aa40ec317df,win8defender,1.1.15200.1,4.9.10586.672,1.275.383.0,0,7.0,0,,40555.0,2.0,2.0,1,43,62437.0,27.0,53.0,42,windows10,x64,10.0.0.0,10586,768,th2,10586.672.amd64fre.th2_release_sec.161024-1825,Home,1.0,0,,0.0,87.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2668.0,35153.0,4.0,5.0,2320.0,,476940.0,HDD,102401.0,0,4096.0,Notebook,15.5,1366.0,768.0,Mobile,,0.0,10.0.10586.753,amd64,th2_release_sec,10586,753,Core,CORE,Upgrade,37.0,158,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,628.0,16933.0,1,0.0,0.0,0,0,0.0,1.0,7.0,1
5355035,99b11a06fa1358e21cdfbe43f485cd0d,win8defender,1.1.15200.1,4.18.1807.18075,1.275.644.0,0,7.0,0,,53447.0,1.0,1.0,1,160,70599.0,,204.0,170,windows10,x86,10.0.0.0,16299,768,rs3,16299.15.x86fre.rs3_release.170928-1534,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,2668.0,171180.0,4.0,5.0,1848.0,,29824.0,SSD,28546.0,0,2048.0,HandHeld,10.1,1280.0,800.0,Slate,lion,69.0,10.0.16299.431,x86,rs3_release,16299,431,Core,CORE,Update,25.0,115,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,628.0,27640.0,1,0.0,0.0,1,0,1.0,0.0,3.0,0
2240296,40480f2534dd92a4695d4f0d625147a3,win8defender,1.1.15100.1,4.18.1807.18075,1.273.559.0,0,7.0,0,,53447.0,1.0,1.0,1,195,150970.0,18.0,258.0,74,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,1980.0,228194.0,4.0,5.0,2601.0,,152627.0,UNKNOWN,49131.0,0,8192.0,Desktop,20.0,1600.0,900.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,7.0,30,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,35043.0,0,,0.0,0,0,0.0,0.0,1.0,1
8300288,ee2a35afc0ba5b82c03d41daba1abc2d,win8defender,1.1.15100.1,4.18.1806.18062,1.273.165.0,0,7.0,0,,,,,1,149,4251.0,,181.0,56,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,331275.0,4.0,5.0,2998.0,,476940.0,HDD,189588.0,0,4096.0,UNKNOWN,15.5,1366.0,768.0,Mobile,lion,179.0,10.0.16299.431,amd64,rs3_release_svc_escrow,16299,431,Core,CORE,UUPUpgrade,24.0,109,Notify,0,IS_GENUINE,OEM:DM,0.0,0.0,Retail,0.0,142.0,70290.0,1,0.0,0.0,0,0,0.0,1.0,15.0,0
6072953,ae4f01064de44d8156fd71fa3e88c453,win8defender,1.1.14901.4,4.14.17639.18041,1.269.277.0,0,7.0,0,,53447.0,1.0,1.0,1,29,120917.0,,35.0,171,windows10,x64,10.0.0.0,14393,768,rs1,14393.2189.amd64fre.rs1_release.180329-1711,Home,1.0,0,,0.0,98.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,4142.0,120223.0,4.0,5.0,2382.0,,953869.0,HDD,940309.0,0,4096.0,Notebook,15.5,1920.0,1080.0,Mobile,,3.0,10.0.14393.2189,amd64,rs1_release,14393,2189,CoreSingleLanguage,CORE_SINGLELANGUAGE,Other,26.0,119,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,52090.0,1,,0.0,0,0,0.0,0.0,10.0,0
5128510,932eef9e56d5830a3555204b0f0ccfb5,win8defender,1.1.15200.1,4.10.209.0,1.275.1234.0,0,7.0,0,,53447.0,1.0,1.0,1,174,62457.0,,235.0,58,windows8,x64,6.3.0.0,9600,768,windows8.1,9600.19125.amd64fre.winblue_ltsb.180812-0703,Home,1.0,0,,0.0,333.0,ExistsNotSet,1.0,1.0,AllInOne,Windows.Desktop,2206.0,33380.0,2.0,1.0,658.0,,476940.0,HDD,460309.0,0,4096.0,AllinOne,19.5,1600.0,900.0,Desktop,,,10.0.10586.0,amd64,th2_release,10586,0,Core,CORE,Update,,31,FullAuto,0,IS_GENUINE,Retail,,,Retail,0.0,93.0,17594.0,1,0.0,0.0,0,0,0.0,0.0,1.0,1
7714310,dd560462d625f8582ba50810ddd354c6,win8defender,1.1.15100.1,4.18.1806.18062,1.273.510.0,0,7.0,0,,53447.0,1.0,1.0,1,151,70564.0,,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,249150.0,4.0,5.0,2697.0,,953869.0,HDD,153368.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,486.0,54128.0,0,0.0,0.0,0,0,0.0,1.0,1.0,1
8375087,f050c0dbdee4dbbe3b312222001117eb,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1454.0,0,7.0,0,,53447.0,1.0,1.0,1,195,102241.0,18.0,258.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,,0.0,1.0,AllInOne,Windows.Desktop,2668.0,214488.0,2.0,1.0,223.0,,476940.0,HDD,274914.0,0,4096.0,AllinOne,19.7,1440.0,900.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Core,CORE,IBSClean,8.0,31,FullAuto,0,INVALID_LICENSE,Retail,,0.0,Retail,,628.0,50509.0,0,,0.0,0,0,0.0,1.0,1.0,0
7201958,cea255a8d9cb7db356fe921a5b56ab54,win8defender,1.1.15100.1,4.18.1806.18062,1.273.105.0,0,7.0,0,,7945.0,2.0,1.0,1,211,128447.0,27.0,29.0,215,windows10,x64,10.0.0.0,16299,768,rs3,16299.431.amd64fre.rs3_release_svc_escrow.180502-1908,Home,1.0,0,,0.0,117.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,4.0,1.0,83.0,,953869.0,HDD,935804.0,0,8192.0,Notebook,15.5,1366.0,768.0,Mobile,lion,0.0,10.0.16299.492,amd64,rs3_release_svc_escrow,16299,492,Core,CORE,Upgrade,8.0,35,Notify,0,IS_GENUINE,OEM:DM,,0.0,Retail,0.0,554.0,33115.0,1,0.0,0.0,0,0,0.0,0.0,10.0,0
4036942,73d634054a27427fdc1137129a521dc6,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1669.0,0,7.0,0,,53447.0,1.0,1.0,1,15,9402.0,,211.0,182,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2513.0,206908.0,2.0,5.0,2097.0,,59640.0,SSD,58181.0,0,4096.0,Laptop,8.0,1920.0,1080.0,Mobile,,0.0,10.0.17134.286,amd64,rs4_release,17134,286,Professional,PROFESSIONAL,Update,29.0,125,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,,142.0,71498.0,0,,0.0,0,0,0.0,0.0,3.0,0
3010106,565c66f95c460db3fba5337a278a7d60,win8defender,1.1.15100.1,4.13.17134.228,1.273.1749.0,0,7.0,0,,53447.0,1.0,1.0,1,60,86819.0,27.0,240.0,233,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,,1.0,1.0,Desktop,Windows.Desktop,1443.0,275835.0,4.0,5.0,2719.0,,122104.0,SSD,120474.0,0,4096.0,Desktop,23.0,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.228,amd64,rs4_release,17134,228,Professional,PROFESSIONAL,UUPUpgrade,9.0,34,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,355.0,7307.0,1,,0.0,0,0,0.0,0.0,15.0,0
782657,167ba35dfe36c179e10f28642921bef3,win8defender,1.1.15200.1,4.18.1807.18075,1.275.1244.0,0,7.0,0,,53447.0,1.0,1.0,1,107,,18.0,138.0,134,windows10,x86,10.0.0.0,17134,768,rs4,17134.1.x86fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,525.0,330909.0,4.0,5.0,1848.0,,29824.0,SSD,29047.0,0,2048.0,Notebook,11.6,1366.0,768.0,Mobile,lion,190.0,10.0.17134.228,x86,rs4_release,17134,228,Core,CORE,Update,20.0,83,FullAuto,0,IS_GENUINE,Retail,0.0,0.0,Retail,0.0,142.0,68943.0,1,0.0,0.0,0,0,1.0,0.0,1.0,0
6471573,b9be512dee784265dcea3ad67238e491,win8defender,1.1.15100.1,4.8.10240.17443,1.273.929.0,0,7.0,0,,46731.0,2.0,1.0,1,9,96384.0,18.0,10.0,74,windows10,x64,10.0.0.0,10240,768,th1,10240.17443.amd64fre.th1.170602-2340,Home,1.0,0,,0.0,53.0,RequireAdmin,1.0,1.0,Notebook,Windows.Desktop,2102.0,242491.0,2.0,5.0,1992.0,,29820.0,SSD,28684.0,0,2048.0,Notebook,13.9,1366.0,768.0,Mobile,lion,0.0,10.0.10240.17443,amd64,th1_st1,10240,17443,Core,CORE,Other,18.0,72,UNKNOWN,0,IS_GENUINE,OEM:DM,0.0,0.0,NOT_SET,0.0,554.0,33075.0,1,0.0,0.0,0,0,0.0,0.0,10.0,1
753683,15a77ed1b8d33dc6e4124cdd910f8857,win8defender,1.1.15000.2,4.16.17656.18052,1.271.861.0,0,7.0,0,,11280.0,2.0,1.0,1,153,97734.0,,277.0,75,windows10,x64,10.0.0.0,17134,256,rs4,17134.1.amd64fre.rs4_release.180410-1804,Pro,1.0,0,,0.0,137.0,Off,1.0,1.0,Desktop,Windows.Desktop,4589.0,313586.0,4.0,5.0,2452.0,,476940.0,HDD,299450.0,1,8192.0,Desktop,21.5,1920.0,1080.0,Desktop,,4294967295.0,10.0.17134.165,amd64,rs4_release,17134,165,Professional,PROFESSIONAL,UUPUpgrade,8.0,31,FullAuto,0,IS_GENUINE,Retail,,0.0,Retail,0.0,142.0,3943.0,0,0.0,0.0,0,0,0.0,0.0,11.0,0
8863586,fe58af150da542e045e0259b3725b27e,win8defender,1.1.15100.1,4.18.1807.18075,1.273.1329.0,0,7.0,0,,53447.0,1.0,1.0,1,211,42230.0,27.0,277.0,75,windows10,x64,10.0.0.0,17134,768,rs4,17134.1.amd64fre.rs4_release.180410-1804,Home,1.0,0,,0.0,137.0,RequireAdmin,1.0,1.0,Detachable,Windows.Desktop,2102.0,252541.0,4.0,5.0,1916.0,,29820.0,SSD,28558.0,0,2048.0,Detachable,10.0,1280.0,800.0,Mobile,,0.0,10.0.17134.191,amd64,rs4_release,17134,191,Core,CORE,Update,8.0,31,FullAuto,0,IS_GENUINE,OEM:DM,,0.0,Retail,,142.0,33133.0,1,,0.0,1,1,1.0,1.0,10.0,1
